                                uuid     cusip investment_discretion                                  name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type  title_of_class   value  voting_authority_none  voting_authority_shared  voting_authority_sole     cik
12620898-e5d9-4fe9-a633-8c32b4bd11ee 00404A109                  DFND                    Acadia Healthcare Company In                              70000              SH             COM    1285                      0                        0                  70000 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 02376R102                  DFND                        American Airls Group Inc                              91120              SH             COM     944                      0                        0                  91120 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 04010L103                  DFND                                   Ares Cap Corp                             616551              SH             COM    6646                      0                        0                 616551 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 06759L103                  DFND                                 Barings BDC Inc                             463864              SH             COM    3470                      0                        0                 463864 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 08579W103                  DFND                          Berry Global Group Inc                              13750              SH             COM     464                      0                        0                  13750 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 092533108                  DFND                    BlackRock Capital Investment                             864057              SH             COM    1901                      0                        0                 864057 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 09255P107                  DFND                  BlackRock Corpor Hi Yld Fd Inc                              27500              SH             COM     242                      0                        0                  27500 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 09255R202                  DFND                     BlackRock Debt Strat Fd Inc                              12568              SH         COM NEW     106                      0                        0                  12568 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 13057Q206                  DFND                             California Res Corp                             899984              SH         COM NEW     900                      0                        0                 899984 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 140501107                  DFND                          Capital Southwest Corp                             245979              SH             COM    2809                      0                        0                 245979 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 15644G104                  DFND                             Centric Brands Inc.                            3125000              SH             COM    3288                      0                        0                3125000 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 171871502                  DFND                         Cincinnati Bell Inc New                            4754641              SH         COM NEW   69608                      0                        0                4754641 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 18453H106                  DFND                     Clear Channel Outdoor Hldgs                           20647773              SH             COM   13215                      0                        0               20647773 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 19249H103                  DFND                         Coherus Biosciences Inc                              13928              SH             COM     226                      0                        0                  13928 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 225655109                  DFND                        Crescent Capital BDC Inc                              32022              SH             COM     309                      0                        0                  32022 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 231082801                  DFND                             Cumulus Media, Inc.                              71358              SH     COM CLASS A     387                      0                        0                  71358 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 268150109                  DFND                                 Dynatrace, Inc.                             690003              SH             COM   16450                      0                        0                 690003 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 28852N109                  DFND                         Ellington Financial Inc                              22363              SH             COM     128                      0                        0                  22363 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 288578107                  DFND                    Ellington Residential Mtg RE                              49783              SH COM SHS BEN INT     264                      0                        0                  49783 1259313
12620898-e5d9-4fe9-a633-8c32b4bd11ee 29273V100                  DFND                       Energy Transfer Equity LP                              31777              SH  COM UT LTD PTN     146                      0                        0                  31777 1259313
