                                uuid     cusip investment_discretion                 name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type title_of_class  value  voting_authority_none  voting_authority_shared  voting_authority_sole    cik
66982b10-ab29-409c-a95a-983a24cf2a20 002896207                  SOLE    ABERCROMBIE & FITCH CO CL A                              22000              SH            COM    466                      0                        0                  22000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 007973100                  SOLE       ADVANCED ENERGY INDS COM                              15350              SH            COM    404                      0                        0                  15350 836372
66982b10-ab29-409c-a95a-983a24cf2a20 00826T108                  SOLE             AFFYMETRIX INC COM                              20000              SH            COM    171                      0                        0                  20000 836372
66982b10-ab29-409c-a95a-983a24cf2a20 018581108                  SOLE     ALLIANCE DATA SYS CORP COM                               5076              SH            COM   1315                      0                        0                   5076 836372
66982b10-ab29-409c-a95a-983a24cf2a20 023135106                  SOLE                 AMAZON INC COM                              60874              SH            COM  31161                      0                        0                  60874 836372
66982b10-ab29-409c-a95a-983a24cf2a20 031162100                  SOLE                  AMGEN INC COM                             213209              SH            COM  29491                      0                        0                 213209 836372
66982b10-ab29-409c-a95a-983a24cf2a20 03232P405                  SOLE                AMSURG CORP COM                              10550              SH            COM    820                      0                        0                  10550 836372
66982b10-ab29-409c-a95a-983a24cf2a20 036752103                  SOLE                 ANTHEM INC COM                              22700              SH            COM   3178                      0                        0                  22700 836372
66982b10-ab29-409c-a95a-983a24cf2a20 037833100                  SOLE                      APPLE INC                              68722              SH            COM   7580                      0                        0                  68722 836372
66982b10-ab29-409c-a95a-983a24cf2a20 04010E109                  SOLE                  ARGAN INC COM                               8250              SH            COM    286                      0                        0                   8250 836372
66982b10-ab29-409c-a95a-983a24cf2a20 040413106                  SOLE        ARISTA NETWORKS INC COM                              16150              SH            COM    988                      0                        0                  16150 836372
66982b10-ab29-409c-a95a-983a24cf2a20 042735100                  SOLE      ARROW ELECTRONICS INC COM                              56605              SH            COM   3129                      0                        0                  56605 836372
66982b10-ab29-409c-a95a-983a24cf2a20 04621X108                  SOLE               ASSURANT INC COM                              22380              SH            COM   1768                      0                        0                  22380 836372
66982b10-ab29-409c-a95a-983a24cf2a20 046353108                  SOLE  ASTRAZENECA PLC SPONSORED ADR                              67200              SH            ADR   2138                      0                        0                  67200 836372
66982b10-ab29-409c-a95a-983a24cf2a20 056752108                  SOLE       BAIDU INC SPON ADR REP A                               2600              SH            ADR    357                      0                        0                   2600 836372
66982b10-ab29-409c-a95a-983a24cf2a20 064058100                  SOLE    BANK OF NEW YORK MELLON COM                             119855              SH            COM   4692                      0                        0                 119855 836372
66982b10-ab29-409c-a95a-983a24cf2a20 067383109                  SOLE               BARD C R INC COM                             143975              SH            COM  26824                      0                        0                 143975 836372
66982b10-ab29-409c-a95a-983a24cf2a20 075887109                  SOLE               BECTON DICKINSON                              23100              SH            COM   3064                      0                        0                  23100 836372
66982b10-ab29-409c-a95a-983a24cf2a20 09073M104                  SOLE            BIO TECHNE CORP COM                              13500              SH            COM   1248                      0                        0                  13500 836372
