                                uuid     cusip investment_discretion                                                                                                      name_of_issuer other_manager put_call  ssh_prnamt ssh_prnamt_type          title_of_class  value  voting_authority_none  voting_authority_shared  voting_authority_sole     cik
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 001055102                  SOLE                                                                                                           AFLAC INC          NONE                 7032              SH                     COM    546                      0                        0                   7032 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 00162Q866                  SOLE                                                                                              ALPS ETF TRUST ALERIAN          NONE               653716              SH                     MLP   7720                      0                        0                 653716 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 00206R102                  SOLE                                                                                                            AT&T INC          NONE                50162              SH                     COM   1887                      0                        0                  50162 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 002824100                  SOLE                                                                                                         ABBOTT LABS          NONE                23136              SH                     COM   1127                      0                        0                  23136 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 00287Y109                  SOLE                                                                                                          ABBVIE INC          NONE                12527              SH                     COM    908                      0                        0                  12527 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 02079K107                  SOLE                                                                                                        ALPHABET INC          NONE                  975              SH                    CL C    895                      0                        0                    975 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 02079K305                  SOLE                                                                                                        ALPHABET INC          NONE                  823              SH                    CL A    772                      0                        0                    823 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 02209S103                  SOLE                                                                                                    ALTRIA GROUP INC          NONE                89541              SH                     COM   6662                      0                        0                  89541 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 023135106                  SOLE                                                                                                      AMAZON.COM INC          NONE                  553              SH                     COM    540                      0                        0                    553 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 025816109                  SOLE                                                                                                    AMERICAN EXPRESS          NONE                15757              SH                     COM   1318                      0                        0                  15757 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 026874784                  SOLE                                                                                             AMERICAN INTL GROUP INC          NONE                 3171              SH                 COM NEW    316                      0                        0                   3171 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 03073E105                  SOLE                                                                                              AMERISOURCEBERGEN CORP          NONE                19661              SH                     COM   1883                      0                        0                  19661 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 031162100                  SOLE                                                                                                           AMGEN INC          NONE                42563              SH                     COM   7346                      0                        0                  42563 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 037833100                  SOLE                                                                                                           APPLE INC          NONE                32597              SH                     COM   4684                      0                        0                  32597 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 03823U102                  SOLE                                                                                         APPLIED OPTOELECTRONICS INC          NONE                 5198              SH                     COM    312                      0                        0                   5198 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 042735100                  SOLE                                                                                                ARROW ELECTRONIC INC          NONE                 4692              SH                     COM    368                      0                        0                   4692 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 055622104                  SOLE                                                                                                              BP PLC          NONE                 8554              SH           SPONSORED ADR    298                      0                        0                   8554 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 056752108                  SOLE                                                                                                           BAIDU INC          NONE                 2192              SH          SPON ADR REP A    394                      0                        0                   2192 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 060505104                  SOLE                                                                                                BANK OF AMERICA CORP          NONE                15799              SH                     COM    384                      0                        0                  15799 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 064058100                  SOLE                                                                                             BANK OF NEW YORK MELLON          NONE                95032              SH                     COM   4848                      0                        0                  95032 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 075887109                  SOLE                                                                                               BECTON DICKINSON & CO          NONE                 4666              SH                     COM    902                      0                        0                   4666 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 084423102                  SOLE                                                                                                    BERKLEY W R CORP          NONE                33291              SH                     COM   2304                      0                        0                  33291 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 084670702                  SOLE                                                                                          BERKSHIRE HATHAWAY INC DEL          NONE                55292              SH                CL B NEW   9361                      0                        0                  55292 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 08915P101                  SOLE                                                                                           BIG 5 SPORTING GOODS CORP          NONE                24424              SH                     COM    319                      0                        0                  24424 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 09247X101                  SOLE                                                                                                       BLACKROCK INC          NONE                  671              SH                     COM    284                      0                        0                    671 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 097023105                  SOLE                                                                                                           BOEING CO          NONE                 4155              SH                     COM    820                      0                        0                   4155 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 103304101                  SOLE                                                                                                    BOYD GAMING CORP          NONE                24600              SH                     COM    613                      0                        0                  24600 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 110122108                  SOLE                                                                                           BROOKFIELD ASSET MGMT INC          NONE                94947              SH                     COM   3760                      0                        0                  94947 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 124857202                  SOLE                                                                                                            CBS CORP          NONE                 5539              SH                    CL B    352                      0                        0                   5539 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 126650100                  SOLE                                                                                            CVS CAREMARK CORPORATION          NONE                62775              SH                     COM   5039                      0                        0                  62775 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 132011107                  SOLE                                                                                                        CAMBREX CORP          NONE                 6526              SH                     COM    391                      0                        0                   6526 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 13321L108                  SOLE                                                                                                           CAMECO CP          NONE                64926              SH                     COM    613                      0                        0                  64926 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 143130102                  SOLE                                                                                                          CARMAX INC          NONE                 4955              SH                     COM    308                      0                        0                   4955 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 156782104                  SOLE                                                                                                         CERNER CORP          NONE                 2279              SH                     COM    300                      0                        0                   2279 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 166764100                  SOLE                                                                                                        CHEVRON CORP          NONE                 5633              SH                     COM    587                      0                        0                   5633 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 17275R102                  SOLE                                                                                                   CISCO SYSTEMS INC          NONE                24880              SH                     COM    781                      0                        0                  24880 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 177376100                  SOLE                                                                                                  CITRIX SYSTEMS INC          NONE                 4723              SH                     COM    376                      0                        0                   4723 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 191216100                  SOLE                                                                                                    COCA COLA CO COM          NONE               181013              SH                     COM   8115                      0                        0                 181013 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 194162103                  SOLE                                                                                                             COLGATE          NONE                 5226              SH                     COM    387                      0                        0                   5226 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 20451N101                  SOLE                                                                                                COMPASS MINERALS INT          NONE               109327              SH                     COM   7172                      0                        0                 109327 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 206787103                  SOLE                                                                                                        CONDUENT INC          NONE                44909              SH                     COM    709                      0                        0                  44909 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 20825C104                  SOLE                                                                                                 CONOCOPHILLIPS CORP          NONE                15950              SH                     COM    703                      0                        0                  15950 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 216648402                  SOLE                                                                                                      COOPER COS INC          NONE                 1524              SH                 COM NEW    361                      0                        0                   1524 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 21870Q105                  SOLE                                                                                                CORESITE REALTY CORP          NONE                 6059              SH                     COM    624                      0                        0                   6059 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 22410J106                  SOLE                                                                                      CRACKER BARREL OLD COUNTRY STR          NONE                 2433              SH                     COM    409                      0                        0                   2433 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 229899109                  SOLE                                                                                                CULLEN FROST BANKERS          NONE                91258              SH                     COM   8589                      0                        0                  91258 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 231021106                  SOLE                                                                                                         CUMMINS INC          NONE                 6093              SH                     COM    976                      0                        0                   6093 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 237266101                  SOLE                                                                                                    DARLING INTL INC          NONE                55179              SH                     COM    864                      0                        0                  55179 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 244199105                  SOLE                                                                                                          DEERE & CO          NONE                86274              SH                     COM  10518                      0                        0                  86274 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 25243Q205                  SOLE                                                                                                          DIAGEO PLC          NONE                20186              SH           SPONSORED ADR   2425                      0                        0                  20186 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 254709108                  SOLE                                                                                                  DISCOVER FINL SVCS          NONE                 4540              SH                     COM    279                      0                        0                   4540 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 25746U109                  SOLE                                                                                                  DOMINION RESOURCES          NONE                 5229              SH                     COM    403                      0                        0                   5229 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 260543103                  SOLE                                                                                                        DOW CHEMICAL          NONE                 6383              SH                     COM    400                      0                        0                   6383 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 26441C204                  SOLE                                                                                           DUKE ENERGY HOLDINGS CORP          NONE               112521              SH                     COM   9455                      0                        0                 112521 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 267475101                  SOLE                                                                                                DYCOM INDUSTRIES INC          NONE                 3839              SH                     COM    340                      0                        0                   3839 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 278642103                  SOLE                                                                                                            EBAY INC          NONE                10868              SH                     COM    375                      0                        0                  10868 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 291011104                  SOLE                                                                                                     EMERSON ELEC CO          NONE               122756              SH                     COM   7167                      0                        0                 122756 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 29250N105                  SOLE                                                                                                        ENBRIDGE INC          NONE               243789              SH                     COM   9732                      0                        0                 243789 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 29272W109                  SOLE                                                                                                 ENERGIZER HLDGS INC          NONE                 6661              SH                     COM    322                      0                        0                   6661 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 293792107                  SOLE                                                                                     ENTERPRISE PRODUCTS PARTNERS LP          NONE                56579              SH                     COM   1519                      0                        0                  56579 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 302130109                  SOLE                                                                                            EXPEDITORS INTL WASH INC          NONE                47756              SH                     COM   2672                      0                        0                  47756 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 30219G108                  SOLE                                                                                          EXPRESS SCRIPTS HOLDING CO          NONE                 9205              SH                     COM    588                      0                        0                   9205 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 30231G102                  SOLE                                                                                             EXXON MOBIL CORPORATION          NONE               183701              SH                     COM  14825                      0                        0                 183701 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 30303M102                  SOLE                                                                                                        FACEBOOK INC          NONE                 6665              SH                    CL A   1007                      0                        0                   6665 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 31847R102                  SOLE                                                                                               FIRST AMERN FINL CORP          NONE                14336              SH                     COM    641                      0                        0                  14336 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 336917109                  SOLE                                                                                        FIRST TR MORNINGSTAR DIV LEA          NONE                26852              SH                     SHS    754                      0                        0                  26852 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 33738D309                  SOLE                                                                                            FIRST TRUST IV SR LN FND          NONE               105971              SH                     SHS   5126                      0                        0                 105971 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 33738D408                  SOLE                                                                                  FIRST TRUST IV TACTICAL HIGH YIELD          NONE               272554              SH                     SHS  13404                      0                        0                 272554 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 33739E108                  SOLE                                                                                      FIRST TRUST PFD SEC AND INCOME          NONE               879605              SH                     SHS  17575                      0                        0                 879605 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 33739Q200                  SOLE                                                                                   FIRST TRUST LOW DUR OPPORTUNITIES          NONE               136347              SH                     SHS   7101                      0                        0                 136347 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 369550108                  SOLE                                                                                               GENERAL DYNAMICS CORP          NONE                 8393              SH                     COM   1653                      0                        0                   8393 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 369604103                  SOLE                                                                                                 GENERAL ELECTRIC CO          NONE               402796              SH                     COM  10884                      0                        0                 402796 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 370334104                  SOLE                                                                                                   GENERAL MILLS INC          NONE               173433              SH                     COM   9534                      0                        0                 173433 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 37045V100                  SOLE                                                                                              GENERAL MOTORS COMPANY          NONE                18284              SH                     COM    637                      0                        0                  18284 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 372460105                  SOLE                                                                                                    GENUINE PARTS CO          NONE                57727              SH                     COM   5260                      0                        0                  57727 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 37733W105                  SOLE                                                                                                GLAXO SMITHKLINE PLC          NONE               169223              SH           SPONSORED ADR   7321                      0                        0                 169223 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 40416M105                  SOLE                                                                                                 HD SUPPLY HLDGS INC          NONE                10647              SH                     COM    325                      0                        0                  10647 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 410345102                  SOLE                                                                                                      HANESBRAND INC          NONE                97376              SH                     COM   2239                      0                        0                  97376 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 437076102                  SOLE                                                                                                      HOME DEPOT INC          NONE                 7141              SH                     COM   1087                      0                        0                   7141 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 458140100                  SOLE                                                                                                          INTEL CORP          NONE                31796              SH                     COM   1066                      0                        0                  31796 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 459200101                  SOLE                                                                                              INTL BUSINESS MACHINES          NONE                 4917              SH                     COM    758                      0                        0                   4917 1591379
058d8e6f-a84a-4e7a-a62e-5980bd2877fc 464287200                  SOLE                                                                                                             ISHARES          NONE                 3068              SH            CORE S&P ETF    746                      0                        0                   3068 1591379
