                                uuid    cik filing_date form_type                                                    edgar_path    company       acceptance_datetime          period_of_report                       created_at
117a78f6-e782-4e69-8802-cc9ee2c43e36 732717  2020-10-02         4 edgar/data/732717/000112760220026217/0001127602-20-026217.txt  AT&T INC. 2020-10-02T19:55:38+00:00 2020-09-30T04:00:00+00:00 2020-10-02T19:56:32.907939+00:00
45f22751-498a-47f4-a46d-fc9f62260b37 732717  2020-10-02         4 edgar/data/732717/000112760220026226/0001127602-20-026226.txt  AT&T INC. 2020-10-02T19:58:43+00:00 2020-09-30T04:00:00+00:00 2020-10-02T19:59:31.192969+00:00
4a8ecd75-f656-4681-abc1-cd4e45b4e1a2 732717  2020-10-02         4 edgar/data/732717/000112760220026229/0001127602-20-026229.txt  AT&T INC. 2020-10-02T20:00:22+00:00 2020-09-30T04:00:00+00:00 2020-10-02T20:02:06.852675+00:00
8e9fed3c-fc2a-43f7-a0fd-f151ccce5c1a 732717  2020-10-02         4 edgar/data/732717/000112760220026233/0001127602-20-026233.txt  AT&T INC. 2020-10-02T20:01:54+00:00 2020-09-30T04:00:00+00:00 2020-10-02T20:04:46.838324+00:00
d2b44df8-9c3a-40e3-9660-cb4077963496 732717  2020-10-02         4 edgar/data/732717/000112760220026222/0001127602-20-026222.txt  AT&T INC. 2020-10-02T19:57:22+00:00 2020-09-30T04:00:00+00:00 2020-10-02T19:59:20.115725+00:00
d9d332d5-aed1-4322-a9d6-0683b5f0fe9b 732717  2020-10-02         4 edgar/data/732717/000112760220026214/0001127602-20-026214.txt  AT&T INC. 2020-10-02T19:54:13+00:00 2020-09-30T04:00:00+00:00 2020-10-02T19:55:03.961596+00:00
7a8e03ac-4a0f-4523-88db-46880a298088 320193  2020-10-05         4 edgar/data/320193/000032019320000084/0000320193-20-000084.txt Apple Inc. 2020-10-05T22:33:56+00:00 2020-10-01T04:00:00+00:00 2020-10-05T22:35:08.731785+00:00
80cc1c3d-7ac3-4d0b-8680-d6cecbe7986c 320193  2020-10-05         4 edgar/data/320193/000032019320000082/0000320193-20-000082.txt Apple Inc. 2020-10-05T22:30:48+00:00 2020-10-01T04:00:00+00:00 2020-10-05T22:32:25.124394+00:00
e96916e1-bec6-4e8b-acbf-192cf1424147 320193  2020-10-05         4 edgar/data/320193/000032019320000083/0000320193-20-000083.txt Apple Inc. 2020-10-05T22:32:48+00:00 2020-10-01T04:00:00+00:00 2020-10-05T22:33:45.081635+00:00
37eb99ea-32e7-4027-a518-e8c8684b804e 320193  2020-10-13         4 edgar/data/320193/000032019320000086/0000320193-20-000086.txt Apple Inc. 2020-10-13T22:30:27+00:00 2020-10-09T04:00:00+00:00 2020-10-13T22:31:27.426453+00:00
3aed8d22-af19-48ad-b2e2-5669c779b024 320193  2020-10-19         4 edgar/data/320193/000032019320000089/0000320193-20-000089.txt Apple Inc. 2020-10-19T22:30:33+00:00 2020-10-15T04:00:00+00:00 2020-10-19T22:32:37.829123+00:00
d3b8d534-cc93-4aa1-87e2-deb2d358135d 320193  2020-10-19         4 edgar/data/320193/000032019320000090/0000320193-20-000090.txt Apple Inc. 2020-10-19T22:32:33+00:00 2020-10-15T04:00:00+00:00 2020-10-19T22:34:04.073264+00:00
5ccf748e-eb04-488c-ae02-5f018fad4d56 732717  2020-10-23         4 edgar/data/732717/000089924320029167/0000899243-20-029167.txt  AT&T INC. 2020-10-23T19:30:41+00:00 2020-10-13T04:00:00+00:00 2020-10-23T19:32:00.684406+00:00
